RSLT0651 (Chromatogram RI)	
18.52667	0.172
18.52833	0.172
18.53000	0.188
18.53167	0.193
18.53333	0.185
18.53500	0.184
18.53667	0.202
18.53833	0.209
18.54000	0.204
18.54167	0.198
18.54333	0.213
18.54500	0.218
18.54667	0.209
18.54833	0.202
18.55000	0.219
18.55167	0.229
18.55333	0.219
18.55500	0.210
18.55667	0.222
18.55833	0.235
18.56000	0.231
18.56167	0.222
18.56333	0.235
18.56500	0.247
18.56667	0.250
18.56833	0.242
18.57000	0.258
18.57167	0.269
18.57333	0.267
18.57500	0.258
18.57667	0.271
18.57833	0.287
18.58000	0.288
18.58167	0.279
18.58333	0.289
18.58500	0.300
18.58667	0.300
18.58833	0.290
18.59000	0.298
18.59167	0.321
18.59333	0.326
18.59500	0.318
18.59667	0.330
18.59833	0.345
18.60000	0.346
18.60167	0.338
18.60333	0.350
18.60500	0.366
18.60667	0.369
18.60833	0.369
18.61000	0.382
18.61167	0.397
18.61333	0.401
18.61500	0.392
18.61667	0.395
18.61833	0.412
18.62000	0.421
18.62167	0.413
18.62333	0.417
18.62500	0.439
18.62667	0.446
18.62833	0.439
18.63000	0.446
18.63167	0.462
18.63333	0.468
18.63500	0.462
18.63667	0.468
18.63833	0.488
18.64000	0.495
18.64167	0.489
18.64333	0.490
18.64500	0.508
18.64667	0.517
18.64833	0.514
18.65000	0.514
18.65167	0.537
18.65333	0.547
18.65500	0.541
18.65667	0.539
18.65833	0.558
18.66000	0.567
18.66167	0.564
18.66333	0.561
18.66500	0.575
18.66667	0.588
18.66833	0.585
18.67000	0.586
18.67167	0.605
18.67333	0.616
18.67500	0.614
18.67667	0.606
18.67833	0.619
18.68000	0.629
18.68167	0.625
18.68333	0.616
18.68500	0.632
18.68667	0.647
18.68833	0.649
18.69000	0.645
18.69167	0.657
18.69333	0.668
18.69500	0.663
18.69667	0.655
18.69833	0.668
18.70000	0.683
18.70167	0.679
18.70333	0.671
18.70500	0.683
18.70667	0.692
18.70833	0.695
18.71000	0.686
18.71167	0.700
18.71333	0.710
18.71500	0.711
18.71667	0.703
18.71833	0.713
18.72000	0.726
18.72167	0.726
18.72333	0.718
18.72500	0.723
18.72667	0.732
18.72833	0.729
18.73000	0.717
18.73167	0.720
18.73333	0.732
18.73500	0.734
18.73667	0.722
18.73833	0.725
18.74000	0.738
18.74167	0.742
18.74333	0.731
18.74500	0.732
18.74667	0.745
18.74833	0.749
18.75000	0.734
18.75167	0.731
18.75333	0.744
18.75500	0.742
18.75667	0.732
18.75833	0.728
18.76000	0.745
18.76167	0.745
18.76333	0.731
18.76500	0.721
18.76667	0.732
18.76833	0.734
18.77000	0.722
18.77167	0.717
18.77333	0.731
18.77500	0.739
18.77667	0.728
18.77833	0.719
18.78000	0.734
18.78167	0.740
18.78333	0.726
18.78500	0.714
18.78667	0.729
18.78833	0.730
18.79000	0.723
18.79167	0.709
18.79333	0.718
18.79500	0.717
18.79667	0.703
18.79833	0.689
18.80000	0.697
18.80167	0.699
18.80333	0.688
18.80500	0.670
18.80667	0.679
18.80833	0.689
18.81000	0.679
18.81167	0.661
18.81333	0.668
18.81500	0.674
18.81667	0.665
18.81833	0.647
18.82000	0.654
18.82167	0.657
18.82333	0.652
18.82500	0.631
18.82667	0.636
18.82833	0.639
18.83000	0.630
18.83167	0.615
18.83333	0.618
18.83500	0.627
18.83667	0.619
18.83833	0.604
18.84000	0.603
18.84167	0.608
18.84333	0.601
18.84500	0.584
18.84667	0.582
18.84833	0.587
18.85000	0.577
18.85167	0.558
18.85333	0.555
18.85500	0.567
18.85667	0.563
18.85833	0.544
18.86000	0.537
18.86167	0.545
18.86333	0.537
18.86500	0.519
18.86667	0.508
18.86833	0.518
18.87000	0.516
18.87167	0.500
18.87333	0.490
18.87500	0.500
18.87667	0.497
18.87833	0.482
18.88000	0.470
18.88167	0.477
18.88333	0.474
18.88500	0.459
18.88667	0.449
18.88833	0.460
18.89000	0.455
18.89167	0.436
18.89333	0.421
18.89500	0.433
18.89667	0.430
18.89833	0.419
18.90000	0.402
18.90167	0.412
18.90333	0.414
18.90500	0.401
18.90667	0.386
18.90833	0.397
18.91000	0.397
18.91167	0.386
18.91333	0.374
18.91500	0.379
18.91667	0.380
18.91833	0.365
18.92000	0.350
18.92167	0.362
18.92333	0.366
18.92500	0.351
18.92667	0.334
18.92833	0.341
18.93000	0.346
18.93167	0.340
18.93333	0.319
18.93500	0.323
18.93667	0.328
18.93833	0.319
18.94000	0.304
18.94167	0.307
18.94333	0.313
18.94500	0.308
18.94667	0.295
18.94833	0.294
18.95000	0.300
18.95167	0.289
18.95333	0.271
18.95500	0.274
18.95667	0.283
18.95833	0.276
18.96000	0.260
18.96167	0.258
18.96333	0.267
18.96500	0.266
18.96667	0.252
18.96833	0.251
18.97000	0.262
18.97167	0.257
18.97333	0.244
18.97500	0.239
18.97667	0.249
18.97833	0.243
18.98000	0.229
18.98167	0.223
18.98333	0.236
18.98500	0.234
18.98667	0.221
18.98833	0.215
18.99000	0.225
18.99167	0.227
18.99333	0.212
18.99500	0.208
18.99667	0.221
18.99833	0.223
19.00000	0.210
19.00167	0.206
19.00333	0.216
19.00500	0.215
19.00667	0.205
19.00833	0.193
19.01000	0.204
19.01167	0.207
19.01333	0.192
19.01500	0.178
19.01667	0.187
19.01833	0.190
19.02000	0.180
19.02167	0.172
19.02333	0.182
19.02500	0.191
19.02667	0.179
19.02833	0.166
19.03000	0.177
19.03167	0.183
19.03333	0.170
19.03500	0.156
19.03667	0.164
19.03833	0.170
19.04000	0.167
19.04167	0.152
19.04333	0.162
19.04500	0.170
19.04667	0.162
19.04833	0.149
19.05000	0.155
19.05167	0.163
19.05333	0.156
19.05500	0.144
19.05667	0.148
19.05833	0.159
19.06000	0.154
19.06167	0.140
19.06333	0.147
19.06500	0.153
19.06667	0.146
19.06833	0.132
19.07000	0.136
19.07167	0.143
19.07333	0.139
19.07500	0.129
19.07667	0.133
19.07833	0.144
19.08000	0.139
19.08167	0.131
19.08333	0.134
19.08500	0.144
19.08667	0.140
19.08833	0.126
19.09000	0.126
19.09167	0.144
19.09333	0.141
19.09500	0.123
19.09667	0.124
19.09833	0.136
19.10000	0.138
19.10167	0.129
19.10333	0.129
19.10500	0.144
19.10667	0.145
19.10833	0.128
19.11000	0.127
19.11167	0.144
19.11333	0.146
19.11500	0.133
19.11667	0.125
19.11833	0.140
19.12000	0.143
19.12167	0.131
19.12333	0.125
19.12500	0.144
19.12667	0.147
19.12833	0.134
19.13000	0.125
19.13167	0.134
19.13333	0.137
19.13500	0.124
19.13667	0.115
19.13833	0.126
19.14000	0.131
19.14167	0.119
19.14333	0.110
19.14500	0.125
19.14667	0.132
19.14833	0.126
19.15000	0.112
19.15167	0.122
19.15333	0.125
19.15500	0.113
19.15667	0.105
19.15833	0.119
19.16000	0.125
19.16167	0.117
19.16333	0.105
19.16500	0.110
19.16667	0.119
19.16833	0.116
19.17000	0.104
19.17167	0.116
19.17333	0.122
19.17500	0.117
19.17667	0.104
19.17833	0.115
19.18000	0.126
19.18167	0.123
19.18333	0.107
19.18500	0.116
19.18667	0.125
19.18833	0.121
19.19000	0.109
19.19167	0.120
19.19333	0.131
19.19500	0.131
19.19667	0.114
19.19833	0.114
19.20000	0.123
19.20167	0.122
19.20333	0.106
19.20500	0.109
19.20667	0.119
19.20833	0.120
19.21000	0.102
19.21167	0.103
19.21333	0.115
19.21500	0.116
19.21667	0.102
19.21833	0.103
19.22000	0.117
19.22167	0.119
19.22333	0.111
19.22500	0.106
19.22667	0.120
19.22833	0.119
19.23000	0.108
19.23167	0.105
19.23333	0.119
19.23500	0.121
19.23667	0.108
19.23833	0.101
19.24000	0.112
19.24167	0.113
19.24333	0.103
19.24500	0.099
19.24667	0.117
19.24833	0.120
19.25000	0.112
19.25167	0.101
19.25333	0.116
19.25500	0.122
19.25667	0.117
19.25833	0.108
19.26000	0.120
19.26167	0.123
19.26333	0.116
19.26500	0.106
19.26667	0.123
19.26833	0.130
19.27000	0.118
19.27167	0.104
19.27333	0.116
19.27500	0.122
19.27667	0.113
19.27833	0.103
19.28000	0.119
19.28167	0.126
19.28333	0.121
19.28500	0.105
19.28667	0.117
19.28833	0.127
19.29000	0.122
19.29167	0.102
19.29333	0.117
19.29500	0.128
19.29667	0.121
19.29833	0.109
19.30000	0.119
19.30167	0.128
19.30333	0.122
19.30500	0.108
19.30667	0.113
19.30833	0.125
19.31000	0.122
19.31167	0.109
19.31333	0.114
19.31500	0.125
19.31667	0.122
19.31833	0.106
19.32000	0.106
19.32167	0.118
19.32333	0.118
19.32500	0.105
19.32667	0.103
19.32833	0.118
19.33000	0.119
19.33167	0.111
19.33333	0.110
19.33500	0.124
19.33667	0.122
19.33833	0.111
19.34000	0.107
19.34167	0.127
19.34333	0.125
19.34500	0.113
19.34667	0.108
19.34833	0.120
19.35000	0.121
19.35167	0.111
19.35333	0.107
19.35500	0.120
19.35667	0.119
19.35833	0.104
19.36000	0.098
19.36167	0.116
19.36333	0.117
19.36500	0.110
19.36667	0.104
19.36833	0.124
19.37000	0.130
19.37167	0.119
19.37333	0.110
19.37500	0.125
19.37667	0.131
19.37833	0.122
19.38000	0.112
19.38167	0.123
19.38333	0.136
19.38500	0.129
19.38667	0.114
19.38833	0.125
19.39000	0.129
19.39167	0.120
19.39333	0.107
19.39500	0.121
19.39667	0.130
19.39833	0.125
19.40000	0.111
19.40167	0.122
19.40333	0.130
19.40500	0.124
19.40667	0.111
19.40833	0.120
19.41000	0.132
19.41167	0.126
19.41333	0.112
19.41500	0.117
19.41667	0.132
19.41833	0.127
19.42000	0.110
19.42167	0.116
19.42333	0.125
19.42500	0.121
19.42667	0.106
19.42833	0.108
19.43000	0.121
19.43167	0.123
19.43333	0.111
19.43500	0.111
19.43667	0.126
19.43833	0.123
19.44000	0.111
19.44167	0.107
19.44333	0.120
19.44500	0.120
19.44667	0.109
19.44833	0.108
19.45000	0.125
19.45167	0.123
19.45333	0.111
19.45500	0.111
19.45667	0.121
19.45833	0.122
19.46000	0.108
19.46167	0.103
19.46333	0.117
19.46500	0.121
19.46667	0.113
19.46833	0.110
19.47000	0.125
19.47167	0.129
19.47333	0.120
19.47500	0.113
19.47667	0.128
19.47833	0.130
19.48000	0.116
19.48167	0.105
19.48333	0.123
19.48500	0.126
19.48667	0.112
19.48833	0.102
19.49000	0.113
19.49167	0.119
19.49333	0.114
19.49500	0.107
19.49667	0.119
19.49833	0.126
19.50000	0.119
19.50167	0.110
19.50333	0.123
19.50500	0.129
19.50667	0.123
19.50833	0.110
19.51000	0.121
19.51167	0.129
19.51333	0.121
19.51500	0.109
19.51667	0.118
19.51833	0.129
19.52000	0.125
19.52167	0.112
19.52333	0.118
19.52500	0.129
19.52667	0.121
19.52833	0.107
19.53000	0.115
19.53167	0.122
19.53333	0.115
19.53500	0.103
19.53667	0.111
19.53833	0.118
19.54000	0.113
19.54167	0.094
19.54333	0.102
19.54500	0.115
19.54667	0.110
19.54833	0.101
19.55000	0.109
19.55167	0.124
19.55333	0.122
19.55500	0.107
19.55667	0.109
19.55833	0.126
19.56000	0.123
19.56167	0.109
19.56333	0.114
19.56500	0.127
19.56667	0.128
19.56833	0.112
19.57000	0.112
19.57167	0.123
19.57333	0.123
19.57500	0.105
19.57667	0.102
19.57833	0.115
19.58000	0.118
19.58167	0.109
19.58333	0.105
19.58500	0.120
19.58667	0.126
19.58833	0.114
19.59000	0.110
19.59167	0.126
19.59333	0.128
19.59500	0.116
19.59667	0.112
19.59833	0.122
19.60000	0.130
19.60167	0.122
19.60333	0.118
19.60500	0.133
19.60667	0.135
19.60833	0.121
19.61000	0.111
19.61167	0.126
19.61333	0.128
19.61500	0.122
19.61667	0.112
19.61833	0.122
19.62000	0.131
19.62167	0.122
19.62333	0.112
19.62500	0.123
19.62667	0.128
19.62833	0.121
19.63000	0.109
19.63167	0.116
19.63333	0.125
19.63500	0.120
19.63667	0.108
19.63833	0.116
19.64000	0.124
19.64167	0.122
19.64333	0.108
19.64500	0.118
19.64667	0.125
19.64833	0.121
19.65000	0.107
19.65167	0.114
19.65333	0.122
19.65500	0.116
19.65667	0.106
19.65833	0.113
19.66000	0.123
19.66167	0.118
19.66333	0.101
19.66500	0.107
19.66667	0.127
19.66833	0.121
19.67000	0.104
19.67167	0.112
19.67333	0.122
19.67500	0.123
19.67667	0.111
19.67833	0.117
19.68000	0.129
19.68167	0.129
19.68333	0.114
19.68500	0.120
19.68667	0.132
19.68833	0.129
19.69000	0.117
19.69167	0.108
19.69333	0.121
19.69500	0.123
19.69667	0.111
19.69833	0.108
19.70000	0.122
19.70167	0.124
19.70333	0.113
19.70500	0.108
19.70667	0.121
19.70833	0.125
19.71000	0.112
19.71167	0.107
19.71333	0.122
19.71500	0.127
19.71667	0.115
19.71833	0.111
19.72000	0.127
19.72167	0.130
19.72333	0.122
19.72500	0.110
19.72667	0.125
19.72833	0.129
19.73000	0.122
19.73167	0.114
19.73333	0.129
19.73500	0.132
19.73667	0.124
19.73833	0.116
19.74000	0.127
19.74167	0.138
19.74333	0.132
19.74500	0.118
19.74667	0.132
19.74833	0.141
19.75000	0.135
19.75167	0.122
19.75333	0.135
19.75500	0.140
19.75667	0.135
19.75833	0.120
19.76000	0.131
19.76167	0.138
19.76333	0.133
19.76500	0.123
19.76667	0.130
19.76833	0.133
19.77000	0.126
19.77167	0.111
19.77333	0.117
19.77500	0.132
19.77667	0.133
19.77833	0.119
19.78000	0.128
19.78167	0.137
19.78333	0.131
19.78500	0.117
19.78667	0.120
19.78833	0.132
19.79000	0.135
19.79167	0.121
19.79333	0.124
19.79500	0.136
19.79667	0.133
19.79833	0.127
19.80000	0.127
19.80167	0.142
19.80333	0.143
19.80500	0.129
19.80667	0.123
19.80833	0.139
19.81000	0.138
19.81167	0.125
19.81333	0.124
19.81500	0.137
19.81667	0.140
19.81833	0.126
19.82000	0.125
19.82167	0.143
19.82333	0.147
19.82500	0.135
19.82667	0.131
19.82833	0.144
19.83000	0.145
19.83167	0.136
19.83333	0.127
19.83500	0.141
19.83667	0.145
19.83833	0.138
19.84000	0.128
19.84167	0.142
19.84333	0.145
19.84500	0.134
19.84667	0.123
19.84833	0.133
19.85000	0.144
19.85167	0.136
19.85333	0.122
19.85500	0.134
19.85667	0.142
19.85833	0.136
19.86000	0.125
19.86167	0.139
19.86333	0.144
19.86500	0.139
19.86667	0.128
19.86833	0.140
19.87000	0.146
19.87167	0.141
19.87333	0.129
19.87500	0.139
19.87667	0.152
19.87833	0.146
19.88000	0.134
19.88167	0.140
19.88333	0.153
19.88500	0.152
19.88667	0.141
19.88833	0.146
19.89000	0.153
19.89167	0.149
19.89333	0.136
19.89500	0.144
19.89667	0.155
19.89833	0.151
19.90000	0.141
19.90167	0.148
19.90333	0.162
19.90500	0.157
19.90667	0.146
19.90833	0.145
19.91000	0.155
19.91167	0.152
19.91333	0.139
19.91500	0.137
19.91667	0.157
19.91833	0.154
19.92000	0.140
19.92167	0.140
19.92333	0.154
19.92500	0.157
19.92667	0.145
19.92833	0.145
19.93000	0.162
19.93167	0.165
19.93333	0.154
19.93500	0.152
19.93667	0.163
19.93833	0.164
19.94000	0.157
19.94167	0.149
19.94333	0.162
19.94500	0.167
19.94667	0.154
19.94833	0.145
19.95000	0.159
19.95167	0.162
19.95333	0.154
19.95500	0.151
19.95667	0.165
19.95833	0.177
19.96000	0.170
19.96167	0.164
19.96333	0.174
19.96500	0.181
19.96667	0.179
19.96833	0.171
19.97000	0.186
19.97167	0.193
19.97333	0.186
19.97500	0.173
19.97667	0.187
19.97833	0.198
19.98000	0.191
19.98167	0.181
19.98333	0.194
19.98500	0.205
19.98667	0.202
19.98833	0.192
19.99000	0.199
19.99167	0.218
19.99333	0.216
19.99500	0.206
19.99667	0.215
19.99833	0.224
20.00000	0.218
20.00167	0.208
20.00333	0.219
20.00500	0.235
20.00667	0.235
20.00833	0.225
20.01000	0.238
20.01167	0.251
20.01333	0.251
20.01500	0.248
20.01667	0.259
20.01833	0.271
20.02000	0.279
20.02167	0.273
20.02333	0.279
20.02500	0.302
20.02667	0.304
20.02833	0.296
20.03000	0.304
20.03167	0.317
20.03333	0.321
20.03500	0.315
20.03667	0.319
20.03833	0.343
20.04000	0.351
20.04167	0.344
20.04333	0.349
20.04500	0.370
20.04667	0.384
20.04833	0.379
20.05000	0.387
20.05167	0.407
20.05333	0.420
20.05500	0.420
20.05667	0.422
20.05833	0.447
20.06000	0.464
20.06167	0.465
20.06333	0.476
20.06500	0.499
20.06667	0.521
20.06833	0.522
20.07000	0.526
20.07167	0.552
20.07333	0.572
20.07500	0.578
20.07667	0.588
20.07833	0.618
20.08000	0.635
20.08167	0.644
20.08333	0.652
20.08500	0.679
20.08667	0.709
20.08833	0.717
20.09000	0.724
20.09167	0.754
20.09333	0.786
20.09500	0.803
20.09667	0.815
20.09833	0.845
20.10000	0.887
20.10167	0.903
20.10333	0.913
20.10500	0.947
20.10667	0.987
20.10833	1.011
20.11000	1.025
20.11167	1.061
20.11333	1.101
20.11500	1.128
20.11667	1.147
20.11833	1.187
20.12000	1.230
20.12167	1.263
20.12333	1.284
20.12500	1.325
20.12667	1.374
20.12833	1.410
20.13000	1.437
20.13167	1.485
20.13333	1.541
20.13500	1.587
20.13667	1.622
20.13833	1.668
20.14000	1.726
20.14167	1.774
20.14333	1.812
20.14500	1.863
20.14667	1.930
20.14833	1.986
20.15000	2.026
20.15167	2.081
20.15333	2.152
20.15500	2.220
20.15667	2.270
20.15833	2.328
20.16000	2.403
20.16167	2.469
20.16333	2.529
20.16500	2.595
20.16667	2.677
20.16833	2.751
20.17000	2.812
20.17167	2.880
20.17333	2.972
20.17500	3.055
20.17667	3.130
20.17833	3.205
20.18000	3.301
20.18167	3.393
20.18333	3.472
20.18500	3.558
20.18667	3.667
20.18833	3.768
20.19000	3.858
20.19167	3.949
20.19333	4.065
20.19500	4.173
20.19667	4.270
20.19833	4.365
20.20000	4.490
20.20167	4.608
20.20333	4.713
20.20500	4.814
20.20667	4.944
20.20833	5.070
20.21000	5.186
20.21167	5.297
20.21333	5.436
20.21500	5.569
20.21667	5.693
20.21833	5.811
20.22000	5.954
20.22167	6.103
20.22333	6.236
20.22500	6.362
20.22667	6.518
20.22833	6.675
20.23000	6.819
20.23167	6.956
20.23333	7.120
20.23500	7.282
20.23667	7.433
20.23833	7.574
20.24000	7.736
20.24167	7.912
20.24333	8.073
20.24500	8.220
20.24667	8.389
20.24833	8.570
20.25000	8.737
20.25167	8.895
20.25333	9.073
20.25500	9.259
20.25667	9.436
20.25833	9.603
20.26000	9.782
20.26167	9.980
20.26333	10.169
20.26500	10.345
20.26667	10.529
20.26833	10.728
20.27000	10.918
20.27167	11.099
20.27333	11.286
20.27500	11.493
20.27667	11.688
20.27833	11.873
20.28000	12.066
20.28167	12.279
20.28333	12.477
20.28500	12.665
20.28667	12.860
20.28833	13.073
20.29000	13.276
20.29167	13.466
20.29333	13.658
20.29500	13.879
20.29667	14.090
20.29833	14.288
20.30000	14.483
20.30167	14.702
20.30333	14.915
20.30500	15.115
20.30667	15.310
20.30833	15.531
20.31000	15.745
20.31167	15.945
20.31333	16.138
20.31500	16.351
20.31667	16.559
20.31833	16.751
20.32000	16.937
20.32167	17.151
20.32333	17.362
20.32500	17.558
20.32667	17.746
20.32833	17.959
20.33000	18.172
20.33167	18.371
20.33333	18.559
20.33500	18.770
20.33667	18.978
20.33833	19.171
20.34000	19.350
20.34167	19.550
20.34333	19.750
20.34500	19.935
20.34667	20.113
20.34833	20.310
20.35000	20.508
20.35167	20.688
20.35333	20.862
20.35500	21.053
20.35667	21.252
20.35833	21.433
20.36000	21.599
20.36167	21.782
20.36333	21.969
20.36500	22.141
20.36667	22.303
20.36833	22.476
20.37000	22.659
20.37167	22.826
20.37333	22.981
20.37500	23.147
20.37667	23.325
20.37833	23.485
20.38000	23.630
20.38167	23.781
20.38333	23.948
20.38500	24.100
20.38667	24.238
20.38833	24.382
20.39000	24.546
20.39167	24.695
20.39333	24.829
20.39500	24.963
20.39667	25.119
20.39833	25.258
20.40000	25.382
20.40167	25.507
20.40333	25.651
20.40500	25.780
20.40667	25.897
20.40833	26.011
20.41000	26.145
20.41167	26.267
20.41333	26.377
20.41500	26.484
20.41667	26.613
20.41833	26.726
20.42000	26.824
20.42167	26.915
20.42333	27.027
20.42500	27.132
20.42667	27.223
20.42833	27.308
20.43000	27.417
20.43167	27.517
20.43333	27.601
20.43500	27.679
20.43667	27.778
20.43833	27.867
20.44000	27.941
20.44167	28.006
20.44333	28.095
20.44500	28.179
20.44667	28.241
20.44833	28.296
20.45000	28.371
20.45167	28.445
20.45333	28.501
20.45500	28.547
20.45667	28.610
20.45833	28.678
20.46000	28.728
20.46167	28.768
20.46333	28.823
20.46500	28.878
20.46667	28.917
20.46833	28.946
20.47000	28.991
20.47167	29.042
20.47333	29.075
20.47500	29.095
20.47667	29.131
20.47833	29.170
20.48000	29.192
20.48167	29.204
20.48333	29.227
20.48500	29.258
20.48667	29.269
20.48833	29.271
20.49000	29.283
20.49167	29.306
20.49333	29.315
20.49500	29.308
20.49667	29.311
20.49833	29.330
20.50000	29.327
20.50167	29.310
20.50333	29.301
20.50500	29.307
20.50667	29.299
20.50833	29.272
20.51000	29.253
20.51167	29.254
20.51333	29.244
20.51500	29.216
20.51667	29.189
20.51833	29.180
20.52000	29.157
20.52167	29.116
20.52333	29.078
20.52500	29.058
20.52667	29.028
20.52833	28.985
20.53000	28.940
20.53167	28.915
20.53333	28.878
20.53500	28.825
20.53667	28.775
20.53833	28.744
20.54000	28.702
20.54167	28.641
20.54333	28.580
20.54500	28.538
20.54667	28.489
20.54833	28.422
20.55000	28.353
20.55167	28.306
20.55333	28.252
20.55500	28.182
20.55667	28.105
20.55833	28.045
20.56000	27.986
20.56167	27.909
20.56333	27.828
20.56500	27.762
20.56667	27.695
20.56833	27.615
20.57000	27.528
20.57167	27.457
20.57333	27.388
20.57500	27.305
20.57667	27.214
20.57833	27.139
20.58000	27.066
20.58167	26.978
20.58333	26.878
20.58500	26.794
20.58667	26.718
20.58833	26.625
20.59000	26.519
20.59167	26.426
20.59333	26.343
20.59500	26.248
20.59667	26.137
20.59833	26.040
20.60000	25.950
20.60167	25.845
20.60333	25.727
